1,49,2020-11-01,13
5,109,2018-12-01,1
8,50,2007-07-01,7
13,14,2017-07-01,16
10,13,2017-02-01,178
2,95,2020-12-01,3
13,4,2011-05-01,1
9,38,2018-05-01,2
9,77,2018-12-01,4
15,114,2021-02-01,3
11,156,2018-02-01,18
14,28,2006-10-01,157
14,65,2010-09-01,20
12,2,2014-08-01,14
16,98,2006-03-01,1
6,103,2018-09-01,2
13,69,2018-03-01,156
14,12,2020-11-01,56
2,49,2020-06-01,92
16,56,2007-12-01,92
8,42,2015-03-01,17
14,21,2016-10-01,34
3,80,2012-02-01,1
14,66,2013-11-01,3
5,52,2020-07-01,2
4,146,2021-03-01,4
9,32,2010-04-01,1
11,16,2020-12-01,13
14,136,2013-05-01,9
5,115,2007-10-01,2
9,46,2011-11-01,28
9,21,2018-10-01,16
8,33,2006-12-01,102
2,1,2006-02-01,21
7,69,2007-07-01,3
8,69,2009-12-01,12
16,154,2012-01-01,25
3,60,2015-12-01,15
15,46,2007-12-01,11
2,93,2018-01-01,2
1,93,2018-09-01,1
14,81,2021-01-01,1
2,34,2009-02-01,3
8,64,2012-02-01,20
3,91,2006-01-01,9
5,51,2016-09-01,16
11,64,2015-12-01,32
13,66,2018-10-01,2
7,6,2021-03-01,2
4,7,2022-01-01,1265
4,57,2006-07-01,27
8,96,2014-01-01,1
15,24,2020-06-01,25
14,94,2018-10-01,1
8,27,2008-03-01,2
5,1,2015-01-01,227
14,68,2016-03-01,28
7,26,2017-03-01,38
4,36,2011-12-01,2
12,16,2015-03-01,6
11,44,2006-05-01,2
12,76,2019-05-01,3
5,125,2019-12-01,45
4,62,2016-11-01,66
11,26,2018-10-01,78
4,142,2016-10-01,4
11,40,2017-06-01,2
16,110,2020-05-01,1
1,58,2019-01-01,1
6,23,2009-12-01,15
14,67,2017-07-01,1
5,20,2018-10-01,70
14,64,2010-11-01,27
12,27,2007-09-01,9
3,42,2013-08-01,20
8,28,2014-10-01,4
12,32,2013-07-01,2
7,76,2015-11-01,4
17,2,2006-06-01,5
4,71,2016-01-01,4
6,66,2020-08-01,22
11,113,2020-09-01,2
14,29,2012-12-01,1
8,47,2016-07-01,6
3,63,2007-06-01,138
4,111,2018-12-01,5
4,17,2007-10-01,57
10,156,2011-05-01,8
6,21,2009-11-01,34
16,30,2013-02-01,1
9,62,2022-01-01,29
10,41,2006-02-01,1
14,96,2008-09-01,1
14,151,2016-11-01,1
13,1,2019-06-01,42
12,74,2018-09-01,1
15,43,2009-11-01,21
10,45,2008-02-01,6006
14,59,2015-09-01,8
5,78,2010-09-01,5
2,55,2018-01-01,101
15,70,2006-12-01,3
2,58,2007-12-01,3
4,26,2006-09-01,70
14,39,2021-06-01,78
2,2,2018-05-01,16
2,71,2015-10-01,2
1,156,2012-07-01,16
1,50,2009-02-01,6
8,3,2008-04-01,1
14,50,2015-01-01,6
16,70,2015-03-01,21
9,19,2018-09-01,5
5,32,2011-10-01,5
2,34,2014-05-01,6
2,80,2011-02-01,2
17,39,2016-04-01,12
10,107,2018-07-01,2
8,47,2015-11-01,6
7,58,2021-05-01,3
6,47,2020-08-01,24
12,63,2016-04-01,155
12,52,2008-02-01,1
14,11,2017-04-01,12
16,64,2011-10-01,4
4,178,2019-10-01,4
13,58,2021-03-01,2
2,44,2018-10-01,3
3,63,2019-01-01,283
3,54,2013-08-01,1
9,171,2018-04-01,202
14,154,2009-05-01,86
3,76,2011-11-01,3
12,7,2013-09-01,161
2,29,2007-04-01,2
13,68,2014-04-01,36
8,62,2010-12-01,11
1,8,2009-09-01,2
9,2,2008-04-01,9
5,95,2014-05-01,2
16,45,2008-04-01,12869
3,112,2013-10-01,6
12,37,2018-08-01,3
4,69,2007-06-01,85
3,93,2020-03-01,18
15,42,2006-05-01,7
12,121,2015-03-01,2
17,40,2018-06-01,2
4,68,2006-08-01,28
12,19,2017-01-01,10
4,35,2016-01-01,13
8,112,2017-06-01,3
3,154,2017-09-01,93
12,121,2011-05-01,3
4,29,2009-09-01,5
13,59,2020-11-01,4
7,2,2006-03-01,3
10,50,2011-07-01,1
12,22,2019-01-01,26
12,121,2012-07-01,3
13,70,2015-12-01,18
12,13,2012-11-01,353
5,94,2014-03-01,2
13,69,2012-03-01,46
1,64,2014-06-01,16
7,35,2014-03-01,1
6,53,2014-09-01,75
4,25,2009-11-01,13
4,107,2022-01-01,12
4,42,2013-03-01,38
1,161,2021-06-01,14
11,2,2018-07-01,4
5,109,2007-12-01,2
13,1,2010-11-01,30
16,61,2016-09-01,302
8,74,2010-11-01,1
14,26,2014-09-01,45
11,76,2007-09-01,4
14,96,2020-04-01,3
16,63,2006-02-01,77
16,53,2006-01-01,44
3,136,2011-01-01,5
6,83,2011-10-01,4
6,34,2014-08-01,2
15,13,2010-01-01,140
17,20,2015-02-01,1
8,110,2013-03-01,1
3,59,2007-04-01,9
3,105,2006-10-01,1
17,16,2018-06-01,2
14,103,2013-06-01,1
11,40,2012-07-01,2
5,51,2017-02-01,19
9,12,2018-08-01,14
1,32,2018-09-01,7
8,115,2020-10-01,1
4,107,2011-02-01,13
5,65,2007-02-01,33
7,3,2017-01-01,4
11,111,2007-02-01,1
6,149,2015-07-01,2
17,161,2008-09-01,13
17,45,2009-10-01,6559
6,12,2014-06-01,100
2,51,2016-08-01,20
17,24,2018-07-01,11
16,57,2011-04-01,4
8,120,2014-08-01,1
16,39,2009-02-01,17
16,110,2015-06-01,1
10,16,2015-07-01,1
6,57,2018-08-01,197
5,63,2008-09-01,363
13,68,2018-07-01,60
3,20,2011-01-01,14
12,154,2015-12-01,27
1,53,2021-07-01,1
16,19,2017-03-01,5
10,65,2007-11-01,10
4,93,2018-10-01,52
15,154,2020-03-01,86
12,37,2007-01-01,2
7,60,2014-09-01,6
4,168,2017-04-01,1
10,42,2015-05-01,1
16,16,2019-01-01,7
9,38,2013-05-01,2
15,103,2009-05-01,1
2,23,2006-06-01,2
8,128,2010-03-01,1
11,17,2012-01-01,20
2,29,2013-10-01,6
5,78,2007-04-01,6
2,81,2010-05-01,1
17,156,2011-05-01,13
2,16,2017-04-01,16
7,69,2019-06-01,78
14,66,2016-09-01,5
10,46,2019-06-01,19
2,125,2016-11-01,4
9,42,2014-01-01,7
2,106,2016-07-01,1
15,157,2008-09-01,110
13,22,2012-01-01,5
15,25,2015-02-01,3
4,98,2008-02-01,2
15,3,2008-03-01,1
9,36,2013-09-01,4
11,44,2017-12-01,1
6,57,2021-09-01,117
4,106,2021-12-01,6
3,11,2018-04-01,6
12,36,2014-08-01,5
15,107,2009-04-01,2
5,122,2021-06-01,1
15,113,2019-05-01,1
1,156,2009-07-01,7
16,53,2016-09-01,20
11,51,2007-06-01,9
16,28,2007-02-01,37
6,66,2016-11-01,21
6,85,2006-09-01,5
3,136,2008-07-01,3
6,54,2011-06-01,6
3,7,2008-03-01,243
16,43,2009-08-01,11
11,136,2016-10-01,18
1,121,2018-07-01,8
17,61,2013-10-01,44
4,31,2010-06-01,10
9,12,2018-12-01,16
8,19,2007-07-01,7
16,28,2019-07-01,2
8,112,2012-04-01,2
3,165,2015-03-01,1
14,19,2020-02-01,19
7,39,2020-12-01,67
7,55,2018-08-01,101
17,98,2011-05-01,1
6,15,2007-09-01,1
6,77,2008-03-01,3
14,161,2009-03-01,21
10,142,2008-12-01,1
6,91,2017-04-01,21
3,2,2007-03-01,27
5,133,2019-12-01,4
5,29,2008-10-01,7
13,67,2021-04-01,1
8,62,2009-11-01,16
4,92,2018-06-01,1
3,47,2012-04-01,14
14,156,2020-05-01,132
11,77,2011-10-01,3
7,14,2007-09-01,6
5,77,2017-11-01,3
10,66,2010-01-01,1
13,52,2012-05-01,1
3,25,2006-10-01,12
2,64,2006-01-01,30
15,62,2015-11-01,9
14,49,2020-03-01,152
6,5,2006-03-01,4
8,154,2020-06-01,39
4,31,2017-07-01,5
5,180,2021-03-01,1
5,66,2008-11-01,1
13,50,2017-08-01,11
15,50,2019-09-01,13
1,3,2006-07-01,4
1,45,2020-12-01,3227
14,17,2011-06-01,15
17,125,2007-08-01,1
16,72,2021-04-01,3
3,64,2010-03-01,71
3,103,2012-02-01,2
10,154,2020-02-01,15
2,50,2018-06-01,9
5,56,2021-05-01,425
3,66,2012-12-01,9
1,57,2008-09-01,9
2,7,2021-08-01,137
8,74,2012-09-01,1
11,13,2022-01-01,459
16,155,2012-10-01,1
11,27,2020-08-01,3
3,96,2021-03-01,1
6,83,2018-03-01,6
9,42,2016-10-01,14
8,24,2021-08-01,51
3,101,2012-02-01,1
6,83,2014-07-01,2
9,136,2007-12-01,1
4,37,2015-09-01,1
15,20,2006-04-01,11
10,24,2019-09-01,22
10,113,2019-02-01,2
1,64,2007-05-01,13
17,78,2011-04-01,1
9,124,2012-08-01,1
17,42,2007-11-01,2
11,43,2017-06-01,14
7,13,2008-11-01,127
6,43,2022-01-01,112
8,60,2010-11-01,9
6,88,2011-09-01,3
14,5,2021-07-01,4
9,44,2009-09-01,4
11,23,2013-10-01,1
7,49,2019-12-01,74
16,63,2009-11-01,83
12,4,2010-06-01,2
4,8,2009-02-01,20
11,117,2012-03-01,1
9,83,2007-08-01,2
15,51,2007-07-01,3
16,59,2008-02-01,5
5,91,2013-09-01,4
1,24,2017-05-01,17
12,6,2012-03-01,1
5,66,2016-03-01,9
4,38,2018-06-01,15
7,124,2016-10-01,2
1,12,2017-10-01,10
3,112,2012-11-01,8
15,154,2020-06-01,87
5,77,2013-09-01,2
13,95,2008-09-01,1
5,70,2014-06-01,64
4,109,2006-05-01,2
8,78,2018-03-01,1
3,7,2020-06-01,259
16,85,2020-08-01,1
14,1,2021-06-01,40
2,156,2008-04-01,21
6,60,2016-10-01,53
3,155,2012-05-01,5
6,52,2016-06-01,2
4,72,2016-02-01,19
9,16,2010-12-01,4
16,29,2013-11-01,1
16,62,2009-06-01,7
1,62,2013-02-01,3
4,35,2007-10-01,8
9,136,2008-08-01,1
17,69,2010-11-01,6
6,85,2013-07-01,2
16,126,2015-09-01,1
17,22,2016-08-01,8
2,17,2006-04-01,49
16,114,2008-08-01,4
1,115,2017-09-01,1
6,37,2020-03-01,3
3,65,2020-05-01,69
7,28,2009-09-01,33
14,21,2012-07-01,13
15,28,2011-06-01,13
15,50,2019-03-01,13
13,53,2007-04-01,73
15,110,2019-09-01,4
5,49,2006-07-01,139
13,8,2006-08-01,3
6,108,2006-12-01,1
2,80,2019-04-01,1
14,82,2018-01-01,10
9,156,2012-10-01,21
8,157,2019-09-01,382
13,22,2014-11-01,9
17,147,2017-02-01,1
16,69,2018-01-01,115
16,111,2018-04-01,1
4,60,2019-10-01,58
13,83,2017-09-01,3
12,8,2013-11-01,8
10,33,2007-04-01,32
16,66,2020-08-01,6
10,6,2019-07-01,1
7,66,2020-11-01,3
14,86,2007-02-01,1
5,68,2016-12-01,156
1,64,2015-08-01,17
6,64,2011-03-01,68
8,34,2017-01-01,2
8,33,2007-12-01,107
2,69,2016-09-01,68
2,25,2020-05-01,16
6,85,2007-10-01,9
4,27,2014-05-01,17
2,62,2007-08-01,13
8,28,2012-10-01,3
5,68,2011-07-01,91
14,70,2013-07-01,28
9,91,2015-08-01,2
6,29,2012-08-01,2
13,32,2016-04-01,6
6,31,2016-07-01,2
12,56,2020-02-01,86
16,91,2020-06-01,4
4,56,2011-07-01,297
4,29,2017-04-01,3
3,44,2020-10-01,8
4,133,2018-01-01,2
8,114,2021-10-01,1
13,20,2016-02-01,9
5,15,2008-12-01,1
4,133,2013-04-01,2
6,46,2013-04-01,103
11,156,2019-10-01,14
8,68,2012-08-01,1
13,65,2007-02-01,8
16,6,2008-11-01,5
11,29,2013-03-01,2
1,91,2015-04-01,5
15,85,2021-08-01,1
8,16,2014-03-01,2
10,25,2010-04-01,1
1,37,2011-11-01,1
8,69,2014-12-01,41
17,57,2013-02-01,1
9,65,2013-05-01,11
14,21,2007-07-01,6
8,42,2013-06-01,15
2,56,2020-02-01,166
4,16,2012-10-01,12
17,146,2019-03-01,1
5,43,2014-12-01,296
16,82,2010-08-01,1
8,121,2008-06-01,1
5,105,2022-01-01,10
10,3,2020-07-01,2
15,26,2006-06-01,8
3,45,2011-03-01,23949
2,110,2013-11-01,3
17,53,2020-08-01,8
1,67,2006-07-01,1
9,49,2007-02-01,14
16,55,2007-02-01,29
1,139,2007-12-01,1
16,63,2012-10-01,114
17,2,2013-03-01,6
8,65,2014-03-01,26
16,62,2007-02-01,10
16,93,2015-06-01,1
17,24,2011-10-01,4
5,89,2016-07-01,1
5,91,2018-09-01,11
13,41,2020-06-01,9
10,66,2015-05-01,1
8,33,2008-05-01,100
7,4,2021-10-01,1
1,23,2007-02-01,1
1,12,2007-01-01,17
9,42,2017-06-01,12
13,129,2007-11-01,3
3,46,2010-04-01,46
14,16,2012-03-01,10
4,13,2015-09-01,585
6,61,2021-10-01,566
7,63,2019-09-01,273
12,16,2007-02-01,2
9,126,2012-04-01,1
5,62,2020-08-01,77
5,85,2020-09-01,13
4,24,2011-06-01,30
10,35,2011-05-01,2
12,57,2010-09-01,6
6,57,2018-05-01,215
2,53,2009-12-01,44
8,24,2019-01-01,27
12,62,2012-11-01,13
11,106,2020-12-01,1
14,40,2017-08-01,6
6,55,2022-01-01,176
16,38,2013-12-01,3
4,42,2016-01-01,49
1,21,2010-09-01,14
13,10,2010-11-01,1
14,3,2019-01-01,8
11,28,2008-12-01,5
14,59,2020-12-01,13
13,38,2009-04-01,5
14,3,2009-11-01,1
7,13,2021-07-01,262
8,60,2009-07-01,9
5,53,2011-01-01,204
15,36,2015-04-01,1
2,24,2010-02-01,25
4,98,2020-09-01,1
1,2,2020-02-01,15
3,110,2009-05-01,2
9,8,2010-08-01,4
7,32,2018-12-01,1
14,38,2008-04-01,8
6,16,2010-06-01,13
12,59,2007-09-01,4
5,120,2013-01-01,1
6,14,2014-05-01,41
11,2,2011-05-01,5
4,91,2015-01-01,14
8,16,2015-04-01,5
5,132,2018-09-01,3
3,92,2014-05-01,2
14,120,2014-12-01,1
3,68,2009-04-01,8
5,69,2010-05-01,90
16,7,2021-03-01,495
1,42,2011-04-01,5
9,42,2013-04-01,7
5,128,2008-04-01,1
2,60,2013-11-01,24
4,30,2017-12-01,5
12,61,2009-02-01,44
13,35,2013-03-01,2
9,164,2018-02-01,3
1,17,2007-07-01,16
1,59,2009-08-01,2
15,11,2020-04-01,1
14,164,2017-08-01,3
8,71,2015-02-01,1
7,66,2018-10-01,3
3,111,2007-05-01,1
8,107,2013-01-01,1
12,27,2006-03-01,3
12,21,2011-06-01,6
1,51,2009-01-01,7
5,22,2014-01-01,25
6,52,2006-01-01,5
10,20,2006-12-01,2
17,12,2011-11-01,14
9,80,2017-06-01,2
13,69,2017-11-01,148
1,21,2010-11-01,14
8,53,2006-06-01,43
17,136,2013-08-01,1
12,91,2010-03-01,12
2,113,2020-01-01,5
16,155,2013-02-01,1
3,13,2008-08-01,696
11,53,2006-02-01,10
1,72,2012-04-01,2
15,109,2015-11-01,1
8,112,2008-06-01,1
12,32,2010-12-01,2
5,98,2013-12-01,2
3,156,2017-08-01,54
17,8,2019-09-01,4
2,60,2007-05-01,12
4,131,2007-05-01,1
15,70,2009-05-01,3
5,115,2008-07-01,2
2,47,2011-02-01,7
11,91,2013-03-01,6
12,16,2007-08-01,4
12,175,2016-08-01,1
9,20,2008-04-01,3
11,26,2016-04-01,64
5,28,2018-01-01,48
12,64,2021-01-01,31
16,59,2021-05-01,5
16,114,2016-06-01,3
6,13,2017-09-01,955
4,171,2015-06-01,1009
5,52,2021-08-01,3
3,162,2011-11-01,1
6,52,2010-05-01,2
2,82,2012-07-01,8
4,5,2019-12-01,30
10,85,2019-06-01,1
9,161,2009-09-01,4
14,14,2015-02-01,13
16,154,2008-05-01,17
14,67,2017-10-01,1
12,125,2019-03-01,1
12,69,2015-09-01,25
5,22,2008-09-01,37
10,50,2015-05-01,2
1,2,2007-03-01,1
6,43,2006-05-01,114
7,33,2006-10-01,289
13,47,2009-02-01,1
12,37,2013-10-01,2
17,24,2015-05-01,7
2,17,2013-11-01,70
3,124,2015-06-01,4
17,67,2016-08-01,3
3,55,2020-01-01,186
2,42,2015-04-01,13
14,12,2018-06-01,71
5,57,2020-12-01,71
4,74,2016-11-01,1
1,26,2016-12-01,95
7,114,2021-12-01,5
16,38,2018-11-01,3
3,103,2008-05-01,2
17,98,2013-05-01,2
1,7,2016-10-01,43
2,64,2017-02-01,59
14,63,2017-03-01,306
2,80,2012-08-01,2
2,88,2019-08-01,1
5,55,2016-03-01,256
17,66,2011-04-01,1
9,156,2013-12-01,20
13,30,2008-01-01,1
15,61,2009-10-01,124
17,13,2018-06-01,155
14,86,2008-08-01,1
5,154,2009-03-01,149
5,126,2017-09-01,2
7,3,2019-02-01,4
12,25,2009-07-01,5
17,19,2018-10-01,10
14,21,2019-09-01,49
11,27,2016-05-01,6
5,40,2006-06-01,28
10,13,2017-09-01,179
15,161,2019-11-01,52
8,80,2006-08-01,1
12,98,2015-08-01,1
5,24,2018-04-01,110
3,6,2013-09-01,11
6,29,2019-11-01,1
5,161,2009-08-01,58
8,112,2012-10-01,4
9,78,2020-07-01,1
3,136,2008-03-01,3
14,126,2011-08-01,1
12,7,2017-12-01,150
8,19,2012-09-01,7
2,51,2015-09-01,17
2,2,2021-02-01,29
3,34,2007-08-01,2
10,22,2014-02-01,41
12,33,2006-07-01,161
6,33,2009-07-01,462
1,63,2013-04-01,34
10,166,2017-03-01,1
6,99,2017-10-01,3
5,110,2018-09-01,14
3,63,2006-11-01,127
10,13,2021-04-01,214
17,68,2012-11-01,4
7,50,2018-06-01,7
1,8,2006-09-01,2
16,46,2009-01-01,12
11,50,2018-08-01,6
3,27,2008-02-01,20
12,171,2019-08-01,249
10,22,2014-08-01,44
8,8,2006-10-01,10
6,11,2012-02-01,2
11,2,2014-08-01,9
3,110,2019-07-01,5
9,19,2006-12-01,3
3,80,2013-06-01,1
8,32,2014-06-01,4
16,21,2020-10-01,12
14,126,2009-06-01,1
5,42,2015-10-01,34
17,154,2013-09-01,28
2,75,2011-03-01,1
2,143,2021-04-01,1
6,105,2012-02-01,12
4,23,2008-02-01,10
14,17,2012-09-01,17
16,8,2011-07-01,7
10,28,2020-01-01,3
1,31,2006-01-01,1
17,47,2020-04-01,8
3,57,2007-11-01,75
8,160,2007-12-01,1
6,103,2008-05-01,4
12,56,2010-10-01,49
14,2,2009-08-01,13
2,21,2015-10-01,36
14,21,2013-10-01,11
12,42,2011-01-01,2
3,55,2008-05-01,75
4,46,2008-12-01,110
17,46,2010-09-01,38
13,46,2015-10-01,35
10,63,2008-07-01,22
14,25,2017-11-01,8
8,61,2019-10-01,48
2,67,2019-11-01,1
5,96,2020-02-01,13
7,25,2020-03-01,1
3,53,2013-05-01,31
2,52,2011-04-01,1
4,87,2015-11-01,1
8,60,2013-01-01,8
15,49,2016-05-01,64
12,80,2008-10-01,4
1,69,2009-03-01,1
2,40,2017-03-01,2
12,25,2015-03-01,4
14,113,2018-02-01,4
11,69,2007-12-01,1
13,171,2013-06-01,279
14,58,2011-04-01,1
15,36,2016-08-01,1
14,19,2018-10-01,28
4,68,2019-07-01,149
8,25,2013-06-01,1
2,68,2014-08-01,7
11,169,2016-04-01,2
9,70,2016-05-01,7
1,57,2019-08-01,29
12,8,2020-11-01,18
12,7,2007-01-01,138
5,72,2015-09-01,4
16,5,2010-07-01,2
7,35,2020-02-01,1
6,116,2020-12-01,1
16,46,2017-01-01,26
14,20,2019-08-01,9
8,18,2018-01-01,1
2,81,2011-06-01,1
15,21,2013-04-01,6
13,171,2017-01-01,378
6,54,2014-02-01,5
9,77,2018-03-01,3
4,17,2010-08-01,56
13,2,2013-12-01,4
5,109,2006-06-01,3
4,74,2012-05-01,1
4,19,2006-09-01,9
16,40,2019-12-01,9
12,36,2020-10-01,4
12,178,2020-12-01,1
14,99,2006-03-01,2
3,72,2010-07-01,22
6,84,2021-06-01,15
8,117,2021-05-01,1
3,86,2011-02-01,10
7,53,2006-10-01,41
12,154,2013-02-01,32
10,28,2019-11-01,3
14,18,2009-04-01,2
16,49,2014-12-01,55
11,103,2015-01-01,1
14,16,2008-11-01,9
8,107,2011-08-01,2
2,78,2010-01-01,1
13,101,2017-08-01,4
10,50,2017-04-01,2
10,12,2018-10-01,11
5,68,2008-09-01,50
5,5,2016-05-01,17
15,70,2019-07-01,8
16,56,2018-01-01,196
9,86,2008-05-01,5
3,23,2009-08-01,4
6,54,2015-07-01,5
5,45,2007-04-01,21249
17,19,2016-11-01,3
6,121,2014-07-01,11
5,36,2016-12-01,3
12,121,2017-09-01,2
1,11,2021-02-01,2
5,96,2013-04-01,10
3,1,2012-08-01,22
14,112,2015-06-01,3
13,6,2016-05-01,2
6,37,2019-09-01,3
6,11,2011-05-01,2
15,157,2013-05-01,248
6,83,2020-10-01,14
1,59,2006-12-01,3
5,142,2007-09-01,1
9,58,2012-02-01,1
5,7,2008-01-01,1060
13,2,2014-10-01,4
6,133,2016-02-01,2
5,62,2007-01-01,38
4,112,2008-02-01,1
3,61,2021-03-01,100
7,28,2018-07-01,10
9,6,2010-06-01,5
4,26,2018-12-01,248
4,85,2019-10-01,7
6,88,2019-07-01,1
1,29,2016-09-01,2
7,28,2020-03-01,8
5,99,2011-04-01,1
7,3,2018-08-01,3
17,113,2010-05-01,1
3,154,2012-05-01,101
2,53,2018-05-01,6
5,12,2009-04-01,73
6,8,2015-04-01,40
8,103,2015-10-01,1
4,125,2017-04-01,5
16,157,2008-11-01,138
9,38,2014-10-01,2
9,59,2010-01-01,1
11,47,2019-04-01,14
2,53,2013-12-01,12
12,113,2017-07-01,2
4,30,2008-04-01,1
16,155,2013-04-01,1
2,136,2010-10-01,1
3,129,2013-03-01,1
6,120,2014-07-01,1
8,125,2019-07-01,6
1,128,2019-10-01,1
15,136,2019-11-01,45
6,50,2018-08-01,40
11,59,2021-12-01,5
6,88,2012-09-01,3
13,17,2018-01-01,8
11,45,2012-06-01,9217
1,61,2021-07-01,8
6,24,2016-06-01,83
12,95,2006-12-01,1
12,99,2021-11-01,1
16,96,2019-06-01,1
9,45,2019-03-01,11621
11,76,2009-04-01,2
3,7,2015-10-01,284
2,53,2012-11-01,16
9,46,2007-09-01,24
13,109,2016-06-01,1
6,20,2012-02-01,44
17,125,2017-08-01,5
5,84,2020-12-01,7
6,4,2012-01-01,7
5,6,2019-09-01,9
13,55,2020-11-01,82
16,101,2019-05-01,3
17,16,2007-10-01,2
15,84,2013-12-01,1
7,47,2012-07-01,4
13,82,2019-11-01,2
10,39,2007-06-01,2
11,41,2021-07-01,7
1,7,2011-05-01,15
5,77,2009-03-01,3
7,53,2007-08-01,42
6,37,2020-01-01,3
9,42,2016-02-01,15
8,55,2015-08-01,117
5,19,2006-05-01,29
6,26,2018-04-01,428
6,115,2006-02-01,3
14,83,2012-01-01,3
4,85,2017-09-01,9
8,154,2017-03-01,28
3,71,2011-04-01,1
7,14,2006-09-01,3
8,72,2019-05-01,5
13,20,2019-07-01,6
2,112,2019-08-01,4
14,46,2019-10-01,80
2,88,2022-01-01,1
8,40,2015-07-01,2
13,61,2016-10-01,262
16,113,2021-01-01,1
6,29,2020-10-01,1
7,79,2007-11-01,1
2,71,2012-05-01,1
4,85,2012-06-01,3
14,152,2015-04-01,1
14,52,2021-05-01,5
15,96,2009-03-01,3
5,95,2006-06-01,4
9,50,2006-11-01,6
2,36,2012-07-01,5
16,8,2012-09-01,5
7,56,2015-06-01,111
10,46,2011-01-01,12
6,69,2014-01-01,114
4,49,2017-09-01,331
12,116,2017-12-01,1
2,103,2019-08-01,2
15,51,2011-09-01,3
2,84,2017-03-01,8
6,19,2008-10-01,39
6,3,2012-06-01,24
2,97,2006-09-01,1
15,113,2015-02-01,2
5,27,2008-03-01,8
8,7,2007-09-01,58
2,16,2021-07-01,15
10,107,2010-12-01,4
8,78,2011-01-01,1
2,44,2021-11-01,4
5,80,2009-10-01,1
16,51,2015-02-01,4
14,43,2020-03-01,69
7,47,2007-06-01,1
3,136,2015-09-01,59
8,46,2021-04-01,37
13,115,2019-04-01,1
8,43,2021-10-01,9
11,107,2012-10-01,4
2,43,2012-02-01,30
14,26,2010-05-01,46
12,58,2018-04-01,1
11,50,2015-11-01,10
14,51,2019-03-01,19
9,46,2018-12-01,43
1,16,2020-10-01,5
9,2,2006-12-01,9
5,105,2011-09-01,12
3,59,2006-12-01,9
9,56,2014-03-01,44
11,50,2014-06-01,9
3,76,2009-04-01,6
6,120,2014-09-01,1
14,71,2019-12-01,1
2,46,2018-09-01,44
12,65,2012-05-01,37
12,53,2019-01-01,19
14,17,2008-03-01,15
9,51,2006-07-01,10
9,79,2009-01-01,1
5,35,2007-01-01,11
12,114,2017-04-01,3
11,45,2020-10-01,9351
13,171,2021-12-01,443
13,157,2010-03-01,207
16,68,2016-05-01,10
11,29,2016-09-01,1
6,128,2014-10-01,3
14,91,2008-02-01,2
1,86,2014-01-01,7
8,79,2009-04-01,1
17,43,2010-02-01,10
15,99,2014-04-01,1
5,42,2010-06-01,23
2,110,2017-04-01,9
4,168,2013-09-01,1
3,60,2020-05-01,27
17,156,2018-01-01,13
14,32,2018-05-01,14
14,21,2009-01-01,5
5,56,2008-10-01,191
2,15,2008-10-01,4
6,169,2018-11-01,6
5,4,2019-02-01,3
2,86,2007-05-01,4
14,18,2018-12-01,2
15,25,2020-12-01,5
1,14,2011-01-01,4
2,53,2007-05-01,55
5,51,2020-05-01,13
17,57,2017-05-01,4
16,18,2019-11-01,2
15,2,2013-04-01,10
13,26,2016-06-01,27
3,85,2008-07-01,1
14,30,2014-07-01,3
5,16,2021-12-01,9
15,38,2013-12-01,2
11,119,2015-11-01,1
11,13,2017-04-01,405
14,62,2010-10-01,24
4,5,2017-04-01,22
6,29,2015-07-01,4
3,36,2013-10-01,5
3,6,2018-11-01,20
15,106,2017-09-01,1
13,6,2007-10-01,2
1,84,2018-09-01,2
17,77,2017-05-01,1
4,1,2007-05-01,169
10,85,2019-03-01,1
5,63,2013-06-01,578
5,100,2019-05-01,1
11,121,2007-09-01,2
11,70,2012-02-01,3
12,46,2009-10-01,53
1,39,2011-02-01,4
5,91,2009-09-01,2
2,69,2010-07-01,15
7,161,2013-01-01,35
13,51,2015-02-01,8
6,149,2018-01-01,2
3,112,2013-08-01,7
14,85,2014-08-01,13
17,6,2007-03-01,2
10,21,2010-03-01,7
9,3,2020-04-01,1
9,2,2015-04-01,11
6,114,2009-11-01,4
8,86,2021-12-01,13
12,93,2014-02-01,1
13,76,2013-05-01,1
12,61,2021-04-01,55
5,77,2006-07-01,2
5,41,2015-09-01,41
8,5,2009-11-01,1
17,29,2013-03-01,1
14,22,2021-05-01,64
17,136,2018-11-01,37
9,13,2008-06-01,299
9,31,2007-02-01,1
9,86,2011-04-01,6
9,68,2014-05-01,2
8,60,2020-08-01,10
6,24,2014-10-01,70
13,40,2016-10-01,4
5,150,2018-11-01,1
1,69,2006-06-01,1
5,77,2014-04-01,1
1,35,2016-11-01,1
1,37,2009-08-01,1
17,24,2018-04-01,11
5,80,2009-04-01,1
3,155,2013-03-01,5
12,155,2014-06-01,1
8,53,2015-04-01,5
2,47,2019-02-01,18
13,15,2008-05-01,4
12,74,2014-08-01,1
2,72,2010-11-01,5
13,11,2012-08-01,1
2,56,2013-03-01,98
3,78,2008-03-01,3
11,81,2019-08-01,2
4,40,2019-12-01,17
5,47,2021-12-01,62
3,103,2015-09-01,1
14,60,2015-07-01,21
4,93,2021-06-01,40
17,7,2018-06-01,274
3,50,2021-06-01,12
15,55,2011-10-01,87
6,91,2014-12-01,16
2,123,2019-06-01,3
6,103,2021-06-01,3
5,88,2012-10-01,2
6,111,2016-02-01,14
11,171,2015-12-01,91
6,170,2019-06-01,1
10,136,2013-08-01,1
