# id	file	line_start	line_end	kind	method	snippet_sha256
BR-fd7725f6c0b0d2d9	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3961	3961	RETURN	closePostCfgPhysicalCandidateDependencies	9f27c107e02b5c4c43390772d3d6208eaa47f1494b4e85fd269d58cf5553a0c0
BR-f4abee72e9653548	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3961	3961	TERNARY	closePostCfgPhysicalCandidateDependencies	a7068c11d03c27c64d39131c314f5c3fc9daf4df4de93d65a0d3a9c6250cb465
BR-cff197fee38ec58f	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3970	3970	SHORT_CIRCUIT	closePostCfgPhysicalCandidateDependencies	4a02e81f531a11cde4ef720937209ca2ae825d11efbbb67c8cea6287b244f858
BR-68330026b6c0bff1	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3970	3973	TERNARY	closePostCfgPhysicalCandidateDependencies	1d727c4f4edd6ca4c4211215fd2a3e80399715e0415c79abffaccc0a590cc308
BR-9baeacc1635baebf	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3974	3974	TERNARY	closePostCfgPhysicalCandidateDependencies	b9af36f3aed64dfa4043a1c22f85f16595f9ca03ee434e82f4a6b231629705ac
BR-db291d4260f864e8	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3979	3988	IF	closePostCfgPhysicalCandidateDependencies	b0069084a61bff5f3e04ad84ca4448292d18c01bbb4ce5890fc0294891750634
BR-a6650d5c18d385f3	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3984	3988	PROJECTION	closePostCfgPhysicalCandidateDependencies	78607a21aa05d5665f3c0d317e5c4770306871ec20b6eaff501145931a2e72d7
BR-73ce363b691f49b4	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3986	3987	RETURN	closePostCfgPhysicalCandidateDependencies	aad3cc074c53102356de5683da12df9c6cfb9024ba4b52450e681f9a80512c5e
BR-2bb1ae5a39958eb0	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3986	3987	TERNARY	closePostCfgPhysicalCandidateDependencies	7a0ee04f235ff72e3d649d249838fc249e38153e5470b38aceb70e0b8b8e900f
BR-10bd1701a886c225	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3995	3996	SHORT_CIRCUIT	closePostCfgPhysicalCandidateDependencies	ff90774f43c43a697d0fe690b90c388755ca8d2181097d9f9264424b3eb8aa0e
BR-d1e23443417ec1c3	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3995	3995	SHORT_CIRCUIT	closePostCfgPhysicalCandidateDependencies	b678d63b6bc7d51130a2fd24c04b890d3f7cf4e22bb09b70a7d9459d8bec7f66
BR-ec086a5cf09a4fef	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3997	3998	IF	closePostCfgPhysicalCandidateDependencies	26bfc3b48f940a49ece15b63f117248d42f3be1e290da566c51aeb35f39727da
BR-3244578290d9592d	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3998	3998	CONTINUE	closePostCfgPhysicalCandidateDependencies	0bf37874b7af9907cc21dc845f1daf71d4f9392a2ca7a5b474c14db2db91e879
BR-97ec3280ae42038a	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3999	4024	IF	closePostCfgPhysicalCandidateDependencies	87097eabdfd4d2cfa9715bcf0cd759611584adf08200f03d50d14c7e39f05fcb
BR-4d96de24378000d3	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	3999	4000	SHORT_CIRCUIT	closePostCfgPhysicalCandidateDependencies	5616077cc5e1945274247a65563407250303ac0a8603cf5565297e8225b59dee
BR-e340d96aea99cad2	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4012	4023	IF	closePostCfgPhysicalCandidateDependencies	943146286c95504817d45a3299903a73629b2b202d0bef5b2093c21b0a3d8259
BR-dc93d4386762e3ab	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4013	4023	THROW	closePostCfgPhysicalCandidateDependencies	8d6b7e5a408329bdf0ef61740bad010bd7c1928ae7afbcb42ed4577c4d1ab0ff
BR-604598e8325c54a1	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4018	4019	FILTER	closePostCfgPhysicalCandidateDependencies	bfe01213ce75be8b280d67d7402a94376199aa347b9ff1db1dd9a5bf2e6f9693
BR-c9a9c9aafe8f544b	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4020	4021	FILTER	closePostCfgPhysicalCandidateDependencies	c51e20932cd0ba30e18003f8ce2d148c80ae679469a9c3f81c0e6d2c5b3bc96c
BR-937cddc9b681bc81	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4034	4037	FOR	closePostCfgPhysicalCandidateDependencies	e398e194ca80e47f110e2d7e570ba3549861faa45385c0037844b0c035b01ea4
BR-35ae69c6a6214faf	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4035	4035	MERGE	closePostCfgPhysicalCandidateDependencies	af1353d1785d40ac2cc7dc2a76105156611e2c62b68eacee447793b2fb1406eb
BR-17d7aa0904e361d4	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4036	4036	MERGE	closePostCfgPhysicalCandidateDependencies	38f4e5cf6bac659684212627bc4e9764253c62d9cf97541bee7cbf5bdad0e636
BR-585b7d38116fbcfe	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4038	4039	RETURN	closePostCfgPhysicalCandidateDependencies	5ab13a3e4b8a862cd5c2fc06fb597f5e5d5b8458934caaa64b0c4f01f93d3cb5
BR-88813d43f2b7e9aa	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4049	4050	IF	exactCandidateInputAnchor	5ae15530ad432acd98b6fb842dacf8ee7ef99154516ae3eb88fd5c1ec40d5e21
BR-89ebec6a650f6009	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4049	4049	SHORT_CIRCUIT	exactCandidateInputAnchor	77df59cf04f9eb3ab718c2742602b6959b21c381f31c06b7667ae75241a7ed37
BR-3036e75aecc06fca	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4050	4050	RETURN	exactCandidateInputAnchor	4ad2292cb6c5c2d31325739acfa4452421493ab7819e55fbaef0c55ac99bab33
BR-1c95d984254b71a0	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4052	4053	IF	exactCandidateInputAnchor	1450a86b5a6caa5c43aaac7adab623ec4015b428617f0d07dc1a08f8a078b58b
BR-6a2480fa45ddb47b	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4052	4052	SHORT_CIRCUIT	exactCandidateInputAnchor	5d5bbe0c1a8a8f22314016ac423e1a26801f2d47fab664dc233894fcdacb1596
BR-14ecf89ad9f901e5	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4053	4053	RETURN	exactCandidateInputAnchor	78d330ba2d3b952f66af117feea95e33c2c8155ba6cc27033f72025dfb2c94b0
BR-13eccdc828a81457	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4057	4077	ENHANCED_FOR	exactCandidateInputAnchor	d657036acd240f72e983e912a2e63bdaf461562f5c66f4e3fb50d5cac98af562
BR-c7c61e787a3b0a42	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4058	4059	IF	exactCandidateInputAnchor	a02b868d900368d718d4a59ad814535ffbcd3f14c415cc48ee633beb9efcd056
BR-a486010a020b98f6	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4059	4059	CONTINUE	exactCandidateInputAnchor	0bf37874b7af9907cc21dc845f1daf71d4f9392a2ca7a5b474c14db2db91e879
BR-0760d0512d36b3a7	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4060	4076	ENHANCED_FOR	exactCandidateInputAnchor	43d03e8fd4f904a388b825e7925b3e8c56a9e392a0c2abc7d31528631f5b25a5
BR-90848e040ef0ad6f	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4062	4063	IF	exactCandidateInputAnchor	1cd1263f2cbcdf7cd368a44c563985323515584a93011488f6360bf726e68cd6
BR-588040dd89d9c79a	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4062	4062	SHORT_CIRCUIT	exactCandidateInputAnchor	17a14df2d4c4f9c5c23787dc86b1b9eed2f5fda83c2d1007cceb668e27852081
BR-11748372994e06a1	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4063	4063	CONTINUE	exactCandidateInputAnchor	0bf37874b7af9907cc21dc845f1daf71d4f9392a2ca7a5b474c14db2db91e879
BR-8f970cdd50ab4e55	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4064	4075	ENHANCED_FOR	exactCandidateInputAnchor	f2d8b55e7dfa6169b51681bc771b97fe47af39cd5c225393fe07aa0c233085dd
BR-f0539ec0ab7bf7fa	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4065	4066	IF	exactCandidateInputAnchor	351aaf42ca8939b1d82673642969019c492c919987b69b3256337fdade5d9372
BR-10ae07a6deaffad6	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4066	4066	CONTINUE	exactCandidateInputAnchor	0bf37874b7af9907cc21dc845f1daf71d4f9392a2ca7a5b474c14db2db91e879
BR-851e3f4d8fccb201	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4067	4074	ENHANCED_FOR	exactCandidateInputAnchor	7e6e2660e4db48ae3b02bcf1ff1fd980115b8913dfe6ba8e67481933cb4d3d64
BR-ef7c293005ace2fa	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4070	4071	IF	exactCandidateInputAnchor	f1a0a76ab6b717d965f9ba19e19e5aabd6ebefc9afb030f43f02745d3378cc68
BR-6eec1134842d0118	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4070	4070	SHORT_CIRCUIT	exactCandidateInputAnchor	a44a8ce0d173f66ce161d33bac088be3b09e2142eccfe4a20f72ac51d2666f80
BR-eb8222574d9cad30	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4071	4071	RETURN	exactCandidateInputAnchor	4ad2292cb6c5c2d31325739acfa4452421493ab7819e55fbaef0c55ac99bab33
BR-53893e855182b971	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4072	4073	IF	exactCandidateInputAnchor	b42959cd7cc65d66c7c5070366e9f0505c351fc5ad946a7a85f8c9d4441842d2
BR-d9d9776a2105e5c3	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4072	4072	SHORT_CIRCUIT	exactCandidateInputAnchor	00fd11116fe3bcc80c9f7216dead878889ff176105eb6ca510af00d9ee539f3e
BR-37af58c21e916288	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4073	4073	RETURN	exactCandidateInputAnchor	4ad2292cb6c5c2d31325739acfa4452421493ab7819e55fbaef0c55ac99bab33
BR-43961f3d13e622f4	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4078	4078	RETURN	exactCandidateInputAnchor	eec8cb1a09b426e2d83311ee06b05d2fa5b848f052918e6ea9ba221995af17c1
BR-9fb24c0b2a1eac32	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4078	4078	TERNARY	exactCandidateInputAnchor	37b260b5c077cb4983648f5fc019f9c44fd3d5792bbdeb076a0d98101eb93489
BR-f260eb08a9673c91	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4092	4093	IF	exactTransientIdentitySupport	a6408ba8de6a45a39ebf28d06c370a2e71876a95b6e0390c38117ffc382d3e82
BR-c7853351de8d22b5	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4093	4093	RETURN	exactTransientIdentitySupport	dabbdf16b8204c2b7217958e893ae2d600d2f01a226e3e0d8e7d1ef950819832
BR-5de40d2546c92995	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4094	4100	ENHANCED_FOR	exactTransientIdentitySupport	b1f8b90832dafe0dcaa677e4f5ec4d8b639306615ad048a1e06037bf1b21b998
BR-df5fff43c7979e12	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4095	4097	TERNARY	exactTransientIdentitySupport	783072304fce198253b625d759e21073d3c01a2513a42c154d6d40a2940d7dde
BR-288b6415a84efaf1	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4098	4099	IF	exactTransientIdentitySupport	77694b326f895c5c1b4439b4b1c7033f505c07400891d9374914f3caf54a1183
BR-584776aabba2e982	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4098	4098	SHORT_CIRCUIT	exactTransientIdentitySupport	e5b2e9a151bc28527b52822bd31e373a14831d32e759e410b223909b5498e157
BR-756c0fe60f2b2622	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4099	4099	RETURN	exactTransientIdentitySupport	dabbdf16b8204c2b7217958e893ae2d600d2f01a226e3e0d8e7d1ef950819832
BR-c4a613935981aad9	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4101	4101	RETURN	exactTransientIdentitySupport	10e0fa08a73f0cd151617165a96e7df8c8d14ecfc63d6f1f343559f16198939f
BR-563dbff64eec693c	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4113	4114	FILTER	isExactAffectedDescendantRefinement	137690f3f95647baec876cf711f48dc9a5a92ab3e1ee35401da88a0fd946bcc4
BR-ccd2206176bbf529	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4115	4116	FILTER	isExactAffectedDescendantRefinement	bfe01213ce75be8b280d67d7402a94376199aa347b9ff1db1dd9a5bf2e6f9693
BR-ad40d49701e3ea75	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4117	4119	IF	isExactAffectedDescendantRefinement	d3c7b524f9e5d2266caf26b2b536b5948da672d5ae2b081e8f4a443ba4b577a7
BR-d4849bc19e056d11	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4117	4117	SHORT_CIRCUIT	isExactAffectedDescendantRefinement	a45651e29397c1a1493e93802d56f9b42506070aae4553aeb454efcb2f2899a5
BR-fe17f7fc8c827307	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4118	4119	RETURN	isExactAffectedDescendantRefinement	67a81efd8df4678fb38849456cd5ec0706be0c3a773a357eb8b810771a245076
BR-d37929fbab137829	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4118	4119	SHORT_CIRCUIT	isExactAffectedDescendantRefinement	600d9a24f968fb550825a06fa8b2d10e6d82ac27ea52ee7ebfb7350c996d0728
BR-710878c9e6492565	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4122	4123	IF	isExactAffectedDescendantRefinement	bd4f32b5007918e7a25edef7d7c1942a348b7f2e801bf67e571d341c5adc7c5f
BR-2d6493d5c0114f5a	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4123	4123	RETURN	isExactAffectedDescendantRefinement	dabbdf16b8204c2b7217958e893ae2d600d2f01a226e3e0d8e7d1ef950819832
BR-681b4f7fb5fbc435	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4125	4125	PROJECTION	isExactAffectedDescendantRefinement	fc7676520d70376c054be601b45eb8eafd3d13aea30426676bfbb7255c4ab346
BR-bcd42900b6d1fbf3	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4127	4154	ENHANCED_FOR	isExactAffectedDescendantRefinement	a58d8a6f7677b5d1bd7de6ced91a15d116ae2b53fff6baccc72f4418abcb7612
BR-e0fea699ef166610	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4130	4153	IF	isExactAffectedDescendantRefinement	6f411a85160e78eac0c6a3eac5da660642011a915bd3f72d1b2eb5233a8ee9af
BR-ddf32047ee168f3a	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4135	4136	IF	isExactAffectedDescendantRefinement	373fad867681f60d567d183f6801a77544da509ea89aa61865483480c44e5f1c
BR-1059fd6b5b243bc4	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4136	4136	CONTINUE	isExactAffectedDescendantRefinement	0bf37874b7af9907cc21dc845f1daf71d4f9392a2ca7a5b474c14db2db91e879
BR-881773b2fa8da198	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4137	4140	IF	isExactAffectedDescendantRefinement	492ebbf0704caff132c0560c742438916c095883b2ada380fe68933297fcacb1
BR-020da28573fd665f	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4139	4139	RETURN	isExactAffectedDescendantRefinement	dabbdf16b8204c2b7217958e893ae2d600d2f01a226e3e0d8e7d1ef950819832
BR-a8759e3cd322b8ce	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4142	4153	IF	isExactAffectedDescendantRefinement	cdaf65c9292bb488f480af4c765f145b798206cfc2b2c70ad342c2664c522c48
BR-589b62217ae6eb2f	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4146	4147	IF	isExactAffectedDescendantRefinement	373fad867681f60d567d183f6801a77544da509ea89aa61865483480c44e5f1c
BR-9fd1f58e35abc551	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4147	4147	CONTINUE	isExactAffectedDescendantRefinement	0bf37874b7af9907cc21dc845f1daf71d4f9392a2ca7a5b474c14db2db91e879
BR-f68ccccda52f4954	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4149	4151	IF	isExactAffectedDescendantRefinement	361c78dddb3249efd54bd879fba99b3353c8dcb906afbf63730e4723ff2db2fe
BR-d686c578561b165d	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4150	4150	RETURN	isExactAffectedDescendantRefinement	dabbdf16b8204c2b7217958e893ae2d600d2f01a226e3e0d8e7d1ef950819832
BR-75d2a1d0897629df	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4152	4152	MERGE	isExactAffectedDescendantRefinement	a862517d2ee194f931f1e6b4c570ab273f932a2209cb067e787faa518ef05ae9
BR-2251754bdd899bcb	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4155	4160	ENHANCED_FOR	isExactAffectedDescendantRefinement	a6039261d4c46121410e22f186a84dcff4ebea40d09755a53a05aadab6b70464
BR-d351ca60bbd86c6e	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4156	4160	IF	isExactAffectedDescendantRefinement	c786aababc236ee6aad551e2f7b25763dba35a30a34555a67f0bf9ea51ec7103
BR-bbf8a7e62c318b06	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4156	4156	PROJECTION	isExactAffectedDescendantRefinement	6a7cca573e97ac960c5fdabe132236f03d7fce901bc4725467c33374149bbc7a
BR-a9aebf575bd46558	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4156	4158	SHORT_CIRCUIT	isExactAffectedDescendantRefinement	d56bc236796f9fb0006bb69f0a54d01477c4e7730f6030e394858e76b750c73f
BR-72379b0876d955db	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4159	4159	RETURN	isExactAffectedDescendantRefinement	dabbdf16b8204c2b7217958e893ae2d600d2f01a226e3e0d8e7d1ef950819832
BR-0e0d0cbaeb4cd467	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4161	4161	RETURN	isExactAffectedDescendantRefinement	10e0fa08a73f0cd151617165a96e7df8c8d14ecfc63d6f1f343559f16198939f
BR-0716b33bebf8689d	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4173	4178	IF	removedProvisionalMaterializations	10d7af3775a4382e4d57c5501ee89bf39cef38fffe15c7d00120ebf55a2f6dbb
BR-105288c47e25624c	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4173	4175	SHORT_CIRCUIT	removedProvisionalMaterializations	b418002433f7dbd9d59cbe1c4f0521afbd4455e4ebcc15341b0dfca078d14e10
BR-292b83c4125d4f0e	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4173	4173	SHORT_CIRCUIT	removedProvisionalMaterializations	0248b408faec9746086f0b6bb6b1539cc2c1502ae626a0c8c964f007af64d6c8
BR-29aadede8538d5fd	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4173	4176	SHORT_CIRCUIT	removedProvisionalMaterializations	2ddbce5ebf5a362a0495237bbe2df315609b9a865392b28711e3067bfcd12e10
BR-846d9004c24c3d01	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4173	4177	SHORT_CIRCUIT	removedProvisionalMaterializations	6f8a79326f59bc3b9ce577bc8c9239ba06dd26a8aec111e863fa26e66a6656ed
BR-f26f89b494cadb8f	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4173	4174	SHORT_CIRCUIT	removedProvisionalMaterializations	e4600c0d4376bc3c5b903c9832e4f53d0207e4715026f4ad7babc31a4d66ae0e
BR-7e8fe882db0696f8	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4178	4178	RETURN	removedProvisionalMaterializations	4ad2292cb6c5c2d31325739acfa4452421493ab7819e55fbaef0c55ac99bab33
BR-4f65712fcf98e185	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4179	4180	FILTER	removedProvisionalMaterializations	5a87d99c2bec5e9a353379ee52068c9751f850d4c34e821316da064dedd28946
BR-60a0bb85bcd2e5bb	src/main/java/org/apache/sysds/hops/fedplanner/placement/NeutralPlacementGraphBuilder.java	4181	4182	FILTER	removedProvisionalMaterializations	aed16fe964fa1c3a10223fb072b1c21e2a14ca96aaf06548fa6a3020b23e7aaf
